account_value,date,daily_return
1000000.0,2021-10-04,
1001801.8751202011,2021-10-05,0.0018018751202011352
1002999.1025069047,2021-10-06,0.0011950740125734605
1007620.2493106383,2021-10-07,0.004607328951923728
1007634.8817397151,2021-10-08,1.4521769572173326e-05
1000796.9372778279,2021-10-11,-0.006786133137909323
997959.9752771831,2021-10-12,-0.0028347029202160368
995882.0807994762,2021-10-13,-0.0020821420990654316
1006898.6418397633,2021-10-14,0.011062113931644468
1018235.0940207859,2021-10-15,0.011258781877299118
1017791.3542810245,2021-10-18,-0.0004357930131921872
1020190.3210306164,2021-10-19,0.002357031958958311
1022975.2142857091,2021-10-20,0.002729778157745333
1023574.3889246136,2021-10-21,0.000585717650376294
1030849.1043393017,2021-10-22,0.007107168265836572
1027627.6926467358,2021-10-25,-0.003125007994870921
1028059.6797171322,2021-10-26,0.000420373130743279
1025093.5378744351,2021-10-27,-0.002885184489983428
1032019.2057690198,2021-10-28,0.006756132624682554
1035414.9155179288,2021-10-29,0.0032903551890572924
1042728.4834413677,2021-11-01,0.007063417586350429
1047100.1777726056,2021-11-02,0.004192552903906188
1053939.8658128546,2021-11-03,0.00653202834402955
1052444.6735372578,2021-11-04,-0.0014186694365561081
1066118.404021938,2021-11-05,0.012992350884083015
1061379.5606008412,2021-11-08,-0.004444950395021463
1058854.1048851812,2021-11-09,-0.0023794086577569873
1052701.010503658,2021-11-10,-0.005811087998936704
1047752.5232470739,2021-11-11,-0.004700752832199395
1051919.6381660383,2021-11-12,0.003977193875945195
1061363.1881415213,2021-11-15,0.00897744431499281
1054652.7622004354,2021-11-16,-0.006322459659483859
1053442.3770867423,2021-11-17,-0.001147662204162514
1051818.3887448462,2021-11-18,-0.0015416014935597522
1037538.8806803626,2021-11-19,-0.013576020553817902
1033043.6650207861,2021-11-22,-0.0043325756203264065
1037382.2058616407,2021-11-23,0.004199765206214456
1037037.0716707305,2021-11-24,-0.00033269723440421117
1007169.660569622,2021-11-26,-0.02880071688564645
1013596.5228220938,2021-11-29,0.006381111846475829
998084.991410427,2021-11-30,-0.015303457601135939
986959.2600241355,2021-12-01,-0.011147078136671928
1008001.4079697798,2021-12-02,0.02132017885432247
997856.2385872916,2021-12-03,-0.010064638106926482
1019545.5812017783,2021-12-06,0.02173593928238926
1037026.5592199973,2021-12-07,0.01714585236847732
1040183.2836154288,2021-12-08,0.0030440149939900962
1035672.1729441108,2021-12-09,-0.004336842114630479
1040642.3211097602,2021-12-10,0.004798958874718817
1027339.0690844458,2021-12-13,-0.012783693066727775
1019026.3513484115,2021-12-14,-0.00809150356117816
1027597.9973305435,2021-12-15,0.008411603851843141
1021541.6879381485,2021-12-16,-0.005893656282055626
1015567.9325406493,2021-12-17,-0.005847784253970589
1002677.3610467452,2021-12-20,-0.012692968220900491
1026301.9971045875,2021-12-21,0.023561553272908542
1034595.148272541,2021-12-22,0.008080614859320434
1041648.8242949027,2021-12-23,0.0068178127783986575
1047950.6743885383,2021-12-27,0.006049879716325091
1052743.2710131493,2021-12-28,0.004573303631306258
1050225.7451869012,2021-12-29,-0.0023913957899965865
1046177.0149016457,2021-12-30,-0.0038551047751499423
1041733.1261669236,2021-12-31,-0.004247740746951889
