account_value,date,daily_return
1000000.0,2021-10-04,
1001606.1843933106,2021-10-05,0.0016061843933106168
1004693.5217594146,2021-10-06,0.003082386485037558
1011306.6455303192,2021-10-07,0.006582229931495709
1009325.5162397919,2021-10-08,-0.001958979800324001
1006162.5462239418,2021-10-11,-0.0031337462146340256
1003530.4649349442,2021-10-12,-0.002615960312650989
1003729.5663666764,2021-10-13,0.0001984009840150236
1013712.3827001496,2021-10-14,0.00994572309911046
1018541.6302587433,2021-10-15,0.00476392282565441
1016168.1431981964,2021-10-18,-0.002330279872747032
1021590.2437841339,2021-10-19,0.005335830120468454
1020548.3774206085,2021-10-20,-0.001019847605108426
1018604.7284948273,2021-10-21,-0.0019045142482061461
1016049.5566808624,2021-10-22,-0.002508501818699216
1019897.7679540558,2021-10-25,0.0037874247844409403
1017081.6184484406,2021-10-26,-0.0027612076367855565
1013477.8442480011,2021-10-27,-0.0035432497599721113
1018852.2945348663,2021-10-28,0.0053029775809780855
1019115.607279007,2021-10-29,0.000258440546831995
1025927.706888382,2021-11-01,0.006684324683794207
1024172.8009740753,2021-11-02,-0.0017105551419692722
1027585.8347265167,2021-11-03,0.003332478414965978
1032000.2346593781,2021-11-04,0.004295894107995579
1043728.9054052277,2021-11-05,0.011364988448593571
1043793.0849096222,2021-11-08,6.149058827653597e-05
1040013.3327428742,2021-11-09,-0.0036211699630825933
1033686.4334203644,2021-11-10,-0.006083479051007479
1025499.4924413605,2021-11-11,-0.00792013971965766
1029421.0815832062,2021-11-12,0.0038240771163229326
1036188.5042821808,2021-11-15,0.006574008265467723
1041993.0799962921,2021-11-16,0.005601853031685922
1039013.9108373566,2021-11-17,-0.002859106472133388
1040201.0294897003,2021-11-18,0.0011425435597749445
1030443.1282445831,2021-11-19,-0.009380784068156678
1030949.7359411163,2021-11-22,0.000491640618144773
1033045.141855423,2021-11-23,0.0020325005587142897
1036974.5134679718,2021-11-24,0.0038036785164019538
1010787.9781896515,2021-11-26,-0.02525282438306442
1019843.3642064972,2021-11-29,0.00895873933232183
1002586.3991186066,2021-11-30,-0.0169211917178258
981631.3703100128,2021-12-01,-0.02090097055676765
1005700.2671605988,2021-12-02,0.024519282470551795
1003227.3884984894,2021-12-03,-0.002458862489010838
1024082.291879837,2021-12-06,0.02078781303265731
1038433.9583532257,2021-12-07,0.014014173067131486
1040089.3634130402,2021-12-08,0.0015941360993620979
1041192.0826208038,2021-12-09,0.0010602158300563325
1050016.7967321319,2021-12-10,0.00847558703012341
1038069.7790319367,2021-12-13,-0.011377930083953713
1032269.6502172394,2021-12-14,-0.005587417081061918
1042714.0855199738,2021-12-15,0.010117933139404345
1036317.7450353546,2021-12-16,-0.006134318672246009
1023603.4069311066,2021-12-17,-0.012268764252236442
1015583.7695409699,2021-12-20,-0.007834711506266467
1032909.7791845246,2021-12-21,0.01706014822527724
1039716.818216507,2021-12-22,0.006590158375067823
1043780.3349706574,2021-12-23,0.003908291837695588
1054947.983072464,2021-12-27,0.010699232135007009
1057849.2164098662,2021-12-28,0.002750119801123052
1059465.2538549346,2021-12-29,0.0015276633191192435
1057047.4345495147,2021-12-30,-0.002282112883478238
1057912.7116796416,2021-12-31,0.000818579282107379
