date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,100,0,52,0,17,9,0,0,0,0,0,0,0,0,52,0,93,100,0,0,35,0,0,0,0,0,0,75,81
2022-04-05,-75,0,-52,0,-17,42,100,0,90,63,100,0,100,0,100,0,-93,-38,0,100,-35,0,17,0,0,65,0,19,66
2022-04-06,-25,0,84,0,0,-29,100,100,100,-63,90,0,-39,59,100,0,0,-62,45,-85,0,0,-17,0,0,100,0,6,11
2022-04-07,0,0,-19,0,72,-22,100,-68,18,0,36,0,59,100,-9,100,0,0,100,-11,100,0,23,100,12,-38,100,-81,-43
2022-04-08,66,0,41,99,51,31,-9,100,-100,0,-35,26,-21,100,-50,11,43,41,-58,48,47,0,-13,31,-12,-100,-26,100,65
2022-04-11,100,8,42,15,46,-31,-74,-100,-34,0,42,-17,100,-99,55,-100,38,-41,59,100,23,73,-10,-100,68,-27,21,37,0
2022-04-12,52,-8,-100,63,62,0,21,-32,3,63,-49,-9,99,1,-41,-11,-81,0,41,-9,3,100,0,-15,-68,15,99,-89,100
2022-04-13,45,97,-48,-79,-6,0,-6,0,-77,45,-3,23,-100,100,-46,0,0,100,100,100,-100,-44,16,-8,0,36,61,-67,-100
2022-04-14,38,18,0,0,-100,39,-23,3,0,-47,-100,100,-100,-8,-100,0,0,-1,100,85,78,65,100,-8,0,-51,85,33,34
2022-04-18,100,-44,23,100,-5,-39,27,47,51,100,-8,-76,-57,-15,0,0,0,-4,100,100,60,34,-58,0,23,0,-79,100,-89
2022-04-19,74,-14,-23,-66,100,100,73,28,-27,49,16,-47,54,-38,9,55,0,70,-19,-100,9,25,18,0,-23,0,100,-7,-71
2022-04-20,21,-57,0,40,-92,-85,-31,-2,38,-100,-18,0,-86,54,100,-55,0,36,100,96,43,-75,-43,40,100,100,100,-47,-54
2022-04-21,55,0,70,62,-100,-11,-23,66,-60,39,-16,0,100,-100,28,100,100,-100,-100,85,37,-18,92,-40,-96,32,59,-26,0
2022-04-22,100,0,100,-100,-28,-4,31,35,21,85,-25,100,-79,48,100,-42,-4,-100,100,29,16,55,-55,15,-4,-66,-100,-53,0
2022-04-25,-24,100,100,-100,75,0,63,-24,100,-87,14,-84,-30,10,-38,100,65,-1,-100,6,-100,51,100,-15,0,-66,15,4,0
2022-04-26,-41,83,-100,100,-75,0,-76,53,-39,-100,-44,95,0,100,2,-45,-87,0,-100,-49,-100,-1,14,0,100,0,-100,100,0
2022-04-27,25,100,66,100,0,0,100,20,-35,6,100,-16,0,100,-77,-5,-74,0,-65,-6,63,-93,-100,17,100,80,100,-100,100
2022-04-28,100,-93,-100,-100,100,94,66,100,31,-53,-34,-79,0,-100,6,-38,52,0,-100,14,16,100,43,-5,100,100,-31,-4,100
2022-04-29,71,100,100,-100,24,35,39,100,100,0,-66,-16,0,68,-100,-70,43,33,53,-64,-21,17,100,96,-9,-31,37,0,79
2022-05-02,80,-47,-58,-20,-100,40,-100,-63,81,0,43,43,0,100,37,82,-73,73,100,29,100,66,100,87,-98,-93,-100,97,61
2022-05-03,26,-100,-31,87,100,-55,9,-100,40,0,100,45,0,-59,51,9,28,-89,49,-100,-100,-1,86,-100,100,81,100,72,-41
2022-05-04,-20,-37,-100,-46,100,15,-100,39,65,0,63,-25,0,100,-85,100,-42,100,48,100,-19,93,-27,-49,-100,-4,100,21,-40
2022-05-05,100,100,13,-55,100,92,-46,45,-47,0,37,36,42,37,1,100,-8,-91,-100,-100,-24,-6,25,-46,10,-35,100,-100,-100
2022-05-06,-62,-100,-26,82,0,56,93,-96,0,0,1,0,100,100,-13,-100,100,87,100,-100,-55,-100,0,0,9,100,-36,-90,-21
