account_rewards,date
1017.0441809463082,2022-07-06
-683.1080390360439,2022-07-07
-1671.85284065234,2022-07-08
-2722.1118625260424,2022-07-11
-4616.368095150101,2022-07-12
-3612.2873858832754,2022-07-13
10301.568375934614,2022-07-14
-4762.448349918239,2022-07-15
20815.53053404228,2022-07-18
-2497.7313359031687,2022-07-19
5550.019525047275,2022-07-20
-4824.012806110317,2022-07-21
1594.2538677444682,2022-07-22
-2426.6769681433216,2022-07-25
9803.351521018893,2022-07-26
10554.214717552182,2022-07-27
6174.9613424300915,2022-07-28
-865.9065978355939,2022-07-29
-1805.7183950347826,2022-08-01
2307.1294439925114,2022-08-02
-1379.4345599286025,2022-08-03
592.2115242006257,2022-08-04
-370.07772950746585,2022-08-05
-1455.4632665099343,2022-08-08
7626.272925060475,2022-08-09
-1878.3901681440184,2022-08-10
6054.804772540927,2022-08-11
4197.8161440163385,2022-08-12
3391.744401615346,2022-08-15
-4557.344459057087,2022-08-16
1539.8565015373752,2022-08-17
-7330.574375904049,2022-08-18
-16215.233479614253,2022-08-19
-3660.6860494842986,2022-08-22
3689.4041281739483,2022-08-23
10643.778761249501,2022-08-24
-28283.11157373048,2022-08-25
-4660.971088767983,2022-08-26
-9348.638968521147,2022-08-29
-6209.10125174711,2022-08-30
4342.112088977825,2022-08-31
-9883.994264175417,2022-09-01
-6412.333717666683,2022-09-02
11598.034597271006,2022-09-06
4148.564872329705,2022-09-07
14527.241923492518,2022-09-08
-2513.357526584645,2022-09-09
-39263.90206462098,2022-09-12
1993.7453861389076,2022-09-13
-5460.0761990279425,2022-09-14
-3782.6722957744496,2022-09-15
5032.369690851192,2022-09-16
-9635.741807437851,2022-09-19
-14201.177527009975,2022-09-20
-2925.407265626942,2022-09-21
-17848.856225944473,2022-09-22
-11669.726659618434,2022-09-23
-7133.671825111378,2022-09-26
18662.854513307568,2022-09-27
-11176.107508201618,2022-09-28
-14977.049453712418,2022-09-29
24005.36118840403,2022-09-30
