account_value,date,daily_return
1000000.0,2022-07-06,
1001017.0441809463,2022-07-07,0.0010170441809462805
1000333.9361419103,2022-07-08,-0.0006824139938546026
998662.0833012579,2022-07-11,-0.001671294734936546
995939.9714387319,2022-07-12,-0.002725758700608316
991323.6033435818,2022-07-13,-0.004635187087110637
987711.3159576985,2022-07-14,-0.0036439033366093554
998012.8843336331,2022-07-15,0.010429736107605558
993250.4359837149,2022-07-18,-0.004771930728227125
1014065.9665177572,2022-07-19,0.020956981019018217
1011568.235181854,2022-07-20,-0.0024630856555419856
1017118.2547069013,2022-07-21,0.0054865498263194645
1012294.241900791,2022-07-22,-0.004742823937911145
1013888.4957685354,2022-07-25,0.0015748917673885643
1011461.8188003921,2022-07-26,-0.0023934357459138855
1021265.170321411,2022-07-27,0.009692260586411372
1031819.3850389632,2022-07-28,0.010334450859839528
1037994.3463813933,2022-07-29,0.005984537053640437
1037128.4397835577,2022-08-01,-0.0008342112853063632
1035322.7213885229,2022-08-02,-0.0017410749968553851
1037629.8508325154,2022-08-03,0.0022284157358183343
1036250.4162725868,2022-08-04,-0.0013294090940250136
1036842.6277967874,2022-08-05,0.0005714946068062776
1036472.55006728,2022-08-08,-0.00035692757954397525
1035017.08680077,2022-08-09,-0.0014042468046215895
1042643.3597258305,2022-08-10,0.007368257995269634
1040764.9695576865,2022-08-11,-0.001801565368083291
1046819.7743302274,2022-08-12,0.005817648508206652
1051017.5904742437,2022-08-15,0.004010065769632698
1054409.334875859,2022-08-16,0.0032271052667014466
1049851.990416802,2022-08-17,-0.004322177648013348
1051391.8469183394,2022-08-18,0.00146673675488862
1044061.2725424353,2022-08-19,-0.006972257201147358
1027846.0390628211,2022-08-22,-0.015530921322393199
1024185.3530133368,2022-08-23,-0.0035615120459305816
1027874.7571415107,2022-08-24,0.0036022816742291575
1038518.5359027602,2022-08-25,0.010355131972351828
1010235.4243290297,2022-08-26,-0.027234094140789367
1005574.4532402618,2022-08-29,-0.004613747426114756
996225.8142717406,2022-08-30,-0.00929681431185636
990016.7130199935,2022-08-31,-0.006232624333556425
994358.8251089713,2022-09-01,0.004385897765031066
984474.8308447959,2022-09-02,-0.0099400679257734
978062.4971271292,2022-09-06,-0.006513456227381753
989660.5317244002,2022-09-07,0.011858173308288533
993809.0965967299,2022-09-08,0.004191906961371172
1008336.3385202225,2022-09-09,0.014617738933202284
1005822.9809936378,2022-09-12,-0.002492578548020097
966559.0789290168,2022-09-13,-0.03903659272711457
968552.8243151557,2022-09-14,0.002062724803483462
963092.7481161278,2022-09-15,-0.005637355095101437
959310.0758203533,2022-09-16,-0.003927630337964394
964342.4455112045,2022-09-19,0.005245821781396209
954706.7037037667,2022-09-20,-0.009992033278520607
940505.5261767567,2022-09-21,-0.014874911291516857
937580.1189111298,2022-09-22,-0.003110462601446873
919731.2626851853,2022-09-23,-0.019037153055968647
908061.5360255669,2022-09-26,-0.012688191793707504
900927.8642004555,2022-09-27,-0.007855934363583228
919590.718713763,2022-09-28,0.020715148520653592
908414.6112055614,2022-09-29,-0.012153349616048414
893437.561751849,2022-09-30,-0.016487019549186188
917442.922940253,2022-10-03,0.02686853812294876
