date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,0,7,62,0,0,19,0,0,0,0,100,47,61,0,100,26,100,100,100,0,0,39,100,62,0,93,100,31
2022-07-07,-47,0,-7,94,100,21,51,0,100,100,91,-100,-47,100,82,-100,-20,83,-19,-4,0,0,-12,-54,40,0,27,100,-31
2022-07-08,-53,0,0,0,30,-21,100,18,-33,57,38,33,0,3,4,0,75,100,71,32,0,58,100,-43,-100,0,-27,-100,2
2022-07-11,41,100,0,-68,18,100,58,-10,6,-25,-1,-33,100,5,-86,0,100,-15,-49,100,100,-58,24,0,100,100,100,100,-2
2022-07-12,97,100,0,-32,17,45,-28,-8,-28,100,-68,100,-74,100,0,90,-71,-14,87,64,-64,0,-11,56,98,-51,-100,100,0
2022-07-13,-75,33,0,15,-100,-32,-18,43,-45,100,-16,100,100,-1,45,-37,68,-100,11,19,-28,24,-25,-25,-54,34,100,-36,0
2022-07-14,-46,-2,0,40,36,0,-100,53,0,-56,-44,-6,-30,59,84,100,8,-77,65,12,-8,-24,96,37,-85,7,-20,6,0
2022-07-15,98,100,0,-25,-100,100,100,24,69,100,28,-8,-17,75,-100,100,-50,100,100,70,0,0,100,69,100,100,-10,69,0
2022-07-18,100,-97,0,-10,-1,51,-100,-100,-69,100,6,-100,-71,-18,62,-27,16,-52,-64,54,18,100,-67,100,67,97,83,-100,9
2022-07-19,-5,39,0,-28,0,-2,-53,-20,0,52,-34,-86,-8,-37,51,22,-18,100,-38,-3,-18,-100,-100,-100,100,-59,-28,-63,100
2022-07-20,39,50,0,-28,70,-100,-29,100,22,100,9,3,12,58,100,-43,-100,6,-6,-88,0,0,-75,-100,-5,100,-1,100,14
2022-07-21,100,-100,0,100,-15,-100,0,42,-22,-9,-9,58,100,-100,-63,93,-34,100,33,-94,0,0,83,-40,-100,100,76,-9,-100
2022-07-22,-95,-100,0,42,-17,-62,6,100,100,100,0,-35,9,48,-55,64,0,14,39,-99,8,81,-20,0,-58,-62,46,5,56
2022-07-25,54,47,0,41,-38,0,-6,-43,-58,71,0,100,-22,-100,53,29,0,36,-37,-22,-8,70,70,0,100,-85,-45,100,100
2022-07-26,-21,-98,50,-38,61,100,0,-42,-42,-21,0,46,27,86,-33,10,0,80,96,-100,0,-54,-81,100,-55,-97,100,57,-53
2022-07-27,-100,-72,-50,-18,98,4,0,6,0,44,100,30,100,100,100,-32,0,-14,-71,76,100,11,47,-6,-100,-48,100,60,-19
2022-07-28,-100,0,0,-100,-100,-100,57,-53,45,100,-13,-93,44,60,-56,-21,23,76,100,-100,-100,-52,-100,-94,100,-87,100,36,-100
2022-07-29,-87,0,0,-47,-59,-4,-57,-110,-45,-913,-87,-109,-270,-499,-188,-348,-23,-523,-418,-17,0,-56,-68,0,-210,-49,-594,-525,-7
2022-08-01,0,0,16,57,0,100,0,100,89,54,100,0,0,0,28,0,0,0,44,0,0,0,42,0,0,52,77,0,0
2022-08-02,0,77,-16,-16,10,34,14,12,-89,36,-85,0,100,100,53,100,0,45,32,0,50,0,100,0,0,-52,-77,0,100
2022-08-03,0,-77,0,-41,-10,92,-14,100,0,-90,-15,0,-39,-80,100,95,0,-45,0,100,95,100,100,64,0,0,0,0,52
2022-08-04,30,100,100,0,0,-22,100,50,100,0,77,0,94,-20,100,-63,0,97,100,-64,-31,-83,-55,61,100,16,100,100,-22
2022-08-05,-30,83,-100,100,0,-23,-1,26,-29,100,-54,71,100,0,99,-14,0,-44,100,-36,-47,57,-100,-76,-45,81,-10,-1,-100
2022-08-08,50,-88,0,48,100,-40,100,100,-70,-38,71,42,-100,0,94,-66,0,100,-100,0,-17,44,-78,82,72,100,69,100,39
2022-08-09,-38,81,50,72,0,-100,-100,-77,22,100,100,-100,18,100,-69,-33,0,49,-81,100,-50,8,-9,-98,100,100,63,-21,-7
2022-08-10,32,66,-50,-7,-100,62,2,-53,100,-64,100,65,57,100,-100,6,100,3,41,100,0,100,0,17,23,26,51,100,-62
2022-08-11,-44,100,28,33,36,-3,-46,-100,-100,-8,-100,-78,-100,49,32,-25,-22,-3,60,-92,58,-100,0,-37,-30,82,86,-82,100
2022-08-12,100,-34,-28,65,-36,9,-55,100,92,56,-100,0,50,-5,-100,0,-78,100,57,-100,25,-4,0,34,-52,-60,38,-86,100
2022-08-15,100,0,98,96,100,100,0,100,100,79,-29,24,71,-100,-32,0,67,-10,47,62,27,-100,44,-47,-49,71,-50,86,61
2022-08-16,85,47,-43,-63,66,-42,0,-78,-100,60,-28,43,-8,-88,-13,50,-67,2,-75,-29,-100,100,42,4,52,45,-100,-56,100
2022-08-17,100,-40,15,100,9,31,23,29,-16,50,-37,-67,91,33,-65,-10,0,-83,-24,16,-10,-61,-86,-4,24,31,-19,-100,38
2022-08-18,78,23,49,-100,-40,-14,100,54,70,-100,100,52,-100,5,100,-40,30,-4,35,44,0,-53,36,42,-34,-36,100,-5,-100
2022-08-19,34,100,6,-2,-2,16,-1,49,-60,4,15,68,-100,-65,-68,1,-30,100,-100,100,11,-8,93,100,-100,-100,54,-35,81
2022-08-22,-73,100,36,59,-70,20,54,100,100,54,-50,-100,100,94,-3,27,100,-79,-100,-29,-11,0,88,71,17,100,100,0,100
2022-08-23,56,-65,87,100,100,7,100,-11,-7,100,-60,-20,-100,0,-19,100,100,100,81,100,100,100,-74,-3,-68,-100,-100,90,-100
2022-08-24,93,100,-100,-33,-83,-76,100,80,-64,100,100,100,-100,-100,-31,6,100,44,-1,-100,-25,-78,-100,-64,-10,-95,20,100,13
2022-08-25,-26,-9,92,-100,-80,-58,33,100,-88,56,-100,-25,49,-23,-40,-63,100,-4,100,100,66,100,91,-25,0,-49,91,-100,48
2022-08-26,-100,-8,-100,-52,40,-69,62,43,-50,3,-5,-63,-32,0,100,-21,-30,-1,15,-71,-45,40,100,-48,100,-69,-100,-90,-46
2022-08-29,0,0,100,66,-40,-24,100,95,0,-62,0,0,-29,0,100,-50,-100,94,100,95,-22,71,0,-15,-56,13,2,0,56
2022-08-30,100,100,72,-100,0,0,-100,-47,100,-100,0,0,100,0,-96,0,-100,-84,0,-84,100,0,100,-58,0,-6,57,100,0
2022-08-31,-94,57,41,-61,0,39,-100,61,-81,-40,23,-12,82,100,3,64,-10,-32,100,-100,-37,28,100,97,-44,-100,-53,-100,-100
2022-09-01,-100,100,-47,-100,0,100,-74,-69,-15,-75,0,100,48,-100,0,-18,-54,-19,100,-18,62,19,0,-97,100,-50,-30,0,100
2022-09-02,-100,100,-14,100,0,43,-45,-66,-4,-38,-23,100,-86,4,-61,79,0,-22,-82,-18,76,-46,-42,0,0,0,69,100,-100
2022-09-06,-20,27,-90,-100,100,65,77,0,0,100,89,100,-82,100,-11,-94,0,68,93,0,-100,-100,-18,0,-100,0,100,-43,5
2022-09-07,14,94,36,56,-100,-100,30,-81,0,100,71,28,-66,-56,-57,-31,5,-100,0,71,-100,100,56,1,0,0,33,-57,-100
2022-09-08,0,0,-61,-40,0,44,0,0,0,100,-87,0,-18,2,0,0,-100,0,0,-13,-5,-83,-73,100,0,100,0,0,-100
2022-09-09,-2,100,100,0,0,0,-100,0,0,0,-73,0,100,-50,-44,0,-11,0,0,0,-70,0,-28,38,0,0,-11,0,1
2022-09-12,0,-30,0,-23,0,-38,5,-4,0,-31,100,-43,-14,0,0,0,0,-40,-100,0,41,100,100,-45,0,0,-100,100,0
2022-09-13,-42,-100,-87,2,0,-60,41,-29,25,84,-100,-22,-86,0,0,0,50,-6,-100,0,-17,-41,-13,-94,0,99,-44,100,-46
2022-09-14,80,0,100,0,0,-93,-78,0,-25,0,100,8,0,0,0,0,100,100,0,-26,100,0,-100,0,0,-1,100,0,0
2022-09-15,100,-64,-100,14,0,0,-100,0,0,-66,0,0,0,1,0,0,0,-31,-100,100,-82,100,-100,0,100,100,0,-100,0
2022-09-16,0,0,0,-58,0,0,0,100,0,-100,89,73,93,1,0,0,90,100,-60,57,0,-100,-8,0,-100,65,0,0,-43
2022-09-19,-46,0,0,0,0,100,9,0,0,-78,100,-100,49,47,0,0,53,-9,-100,-100,-37,-23,-3,0,57,0,-100,47,0
2022-09-20,-81,100,-45,-72,0,-22,1,0,100,98,-38,-100,-39,-6,0,0,0,-28,100,-73,100,-100,0,0,0,0,-100,-31,-68
