account_value,date,daily_return
1000000.0,2021-10-04,
1000972.3857165147,2021-10-05,0.000972385716514701
1002272.4329890482,2021-10-06,0.0012987843531797605
1004707.7472772982,2021-10-07,0.002429792747055126
1003969.8781493149,2021-10-08,-0.000734411703286808
999001.7786601677,2021-10-11,-0.0049484547268542345
995223.6949427875,2021-10-12,-0.003781858849588038
994291.6247486842,2021-10-13,-0.0009365434111341386
1003393.5259678464,2021-10-14,0.009154156580030381
1011995.690816605,2021-10-15,0.008573071906619267
1011595.1036137852,2021-10-18,-0.00039583884245253387
1015690.6050846104,2021-10-19,0.004048558021084281
1016471.9794472356,2021-10-20,0.0007693035248268476
1014650.8485481346,2021-10-21,-0.0017916193814720982
1013363.4046824198,2021-10-22,-0.00126885407680577
1015184.6141768962,2021-10-25,0.0017971928787452462
1013392.4198344774,2021-10-26,-0.001765387612648106
998095.1048216296,2021-10-27,-0.015095154368084174
1002968.0583896304,2021-10-28,0.004882253749628029
1004218.1442970553,2021-10-29,0.0012463865593408396
1009333.2758617298,2021-11-01,0.005093645831558913
1010997.4170064594,2021-11-02,0.0016487528792794581
1011781.1955668003,2021-11-03,0.0007752527822095789
1011155.4687996799,2021-11-04,-0.000618440795166042
1023213.4229233868,2021-11-05,0.011924925983954449
1025348.8251902935,2021-11-08,0.0020869568548129713
1021456.0470822804,2021-11-09,-0.003796540272322124
1017426.7996071446,2021-11-10,-0.00394461170076299
1008630.7076693204,2021-11-11,-0.008645429765778312
1012832.1089007162,2021-11-12,0.0041654504462829145
1014993.2978468679,2021-11-15,0.002133807693456058
1016220.6386195157,2021-11-16,0.0012092107162198218
1006237.8955832189,2021-11-17,-0.009823401195490189
1002303.1969504026,2021-11-18,-0.003910306548866149
995826.0730355085,2021-11-19,-0.006462240103195627
993740.1472144597,2021-11-22,-0.002094668815700307
998712.5709716504,2021-11-23,0.005003746473490889
998808.776184892,2021-11-24,9.632923028890517e-05
976088.9646556905,2021-11-26,-0.022746908187955106
982205.2576619084,2021-11-29,0.006266122482365466
964871.9010126851,2021-11-30,-0.017647387360239186
948843.4181365254,2021-12-01,-0.01661203197993122
969981.8604507612,2021-12-02,0.02227811450254924
965067.0527486127,2021-12-03,-0.005066906818097072
983549.7915584387,2021-12-06,0.01915176645724781
999795.7117907957,2021-12-07,0.016517638834141035
999379.8352854742,2021-12-08,-0.00041596148134759314
998512.9151366743,2021-12-09,-0.0008674581157145367
1005273.1679818891,2021-12-10,0.00677032088692564
997874.121665212,2021-12-13,-0.0073602345634380395
993135.7434578947,2021-12-14,-0.004748472882942445
1002221.8577312102,2021-12-15,0.009148914771388128
1004680.4144771323,2021-12-16,0.0024531062927399816
992827.9346942991,2021-12-17,-0.011797263699025673
976971.0810023933,2021-12-20,-0.015971401627401183
994841.612219522,2021-12-21,0.018291770928156037
999838.610593225,2021-12-22,0.005022908483446553
1005885.4245887618,2021-12-23,0.006047790044784396
1014093.2799582686,2021-12-27,0.008159831297746889
1016048.775581285,2021-12-28,0.0019283192795604975
1016645.3140951361,2021-12-29,0.0005871160205963566
1013811.0142438407,2021-12-30,-0.0027878944721425603
1010931.3575081611,2021-12-31,-0.002840427550323432
