account_value,date,daily_return
1000000.0,2022-04-04,
999394.5709764175,2022-04-05,-0.0006054290235825155
998094.6014792098,2022-04-06,-0.0013007570132561597
998261.0065573613,2022-04-07,0.00016672275143547743
1000332.1702574535,2022-04-08,0.0020747717144986577
994501.5027305941,2022-04-11,-0.005828731395650988
993124.2931902573,2022-04-12,-0.0013848239912714888
998432.6870492965,2022-04-13,0.005345145512438032
997200.4795830186,2022-04-14,-0.0012341417526298137
995313.5180849485,2022-04-18,-0.0018922589155383474
1004668.0558356199,2022-04-19,0.00939858404482452
1008057.6389343177,2022-04-20,0.0033738338538877866
1002485.4127583916,2022-04-21,-0.005527686077372418
985578.0107429156,2022-04-22,-0.01686548432555679
989825.0160384935,2022-04-25,0.004309151837079472
972774.7573918604,2022-04-26,-0.017225528118972155
970056.7842971033,2022-04-27,-0.0027940415539197128
984024.5989435038,2022-04-28,0.014398965990966683
960286.0662203134,2022-04-29,-0.024123922053043367
959903.6044122461,2022-05-02,-0.00039827903530109676
960547.1370323328,2022-05-03,0.0006704137968944757
985329.0152682032,2022-05-04,0.02579975232911047
952824.6705216289,2022-05-05,-0.032988315824361236
951140.0354070315,2022-05-06,-0.0017680431318756185
930243.6997862621,2022-05-09,-0.02196977820603152
929569.9263786809,2022-05-10,-0.0007242977380401694
912868.170318794,2022-05-11,-0.01796718631480665
905625.8735387761,2022-05-12,-0.007933562605747069
921643.5791224438,2022-05-13,0.017686890416544587
922269.7820141446,2022-05-16,0.0006794414954824912
934093.4223326413,2022-05-17,0.012820153656856403
933159.3496831929,2022-05-18,-0.0009999777614490002
932655.6132270237,2022-05-19,-0.0005398182597003975
932534.3157659641,2022-05-20,-0.00013005600281534857
934462.0072372394,2022-05-23,0.0020671533890868066
934371.5316445383,2022-05-24,-9.682104997355001e-05
935315.3001042665,2022-05-25,0.0010100569503301848
942064.1336357988,2022-05-26,0.007215570546937444
950001.197678085,2022-05-27,0.008425184399764696
947291.5206728319,2022-05-31,-0.0028522879885580776
944907.1830062442,2022-06-01,-0.002517005182199994
950470.89674958,2022-06-02,0.00588810609485968
946970.9896526258,2022-06-03,-0.0036822874944654194
947507.3760018193,2022-06-06,0.0005664232115392132
953459.5466311796,2022-06-07,0.006281925376113273
946473.3603463324,2022-06-08,-0.00732719737248555
926880.1742301405,2022-06-09,-0.020701254717853224
903648.4435766676,2022-06-10,-0.02506443799250435
880502.6329753645,2022-06-13,-0.025613733710082354
876352.8197027929,2022-06-14,-0.004713004955531619
882776.5344569205,2022-06-15,0.007330055440805339
859467.6098052709,2022-06-16,-0.026404105390034016
853653.6092657354,2022-06-17,-0.0067646534589625995
873473.8978799284,2022-06-21,0.02321818639206752
869603.3593567885,2022-06-22,-0.004431201129804108
872573.5711633604,2022-06-23,0.0034155937584796625
896211.2954015005,2022-06-24,0.027089663289509458
893355.814978958,2022-06-27,-0.003186168749706786
880846.647948017,2022-06-28,-0.014002446529365997
881308.8341191023,2022-06-29,0.0005247067377300851
871586.865018589,2022-06-30,-0.01103128520234431
881718.9091455382,2022-07-01,0.011624824252868038
877103.8109146155,2022-07-05,-0.005234205803066105
