account_rewards,date
-605.4290235824883,2022-04-04
-1299.9694972076686,2022-04-05
166.40507815149613,2022-04-06
2071.1637000921182,2022-04-07
-5830.667526859324,2022-04-08
-1377.2095403368585,2022-04-11
5308.393859039177,2022-04-12
-1232.207466277876,2022-04-13
-1886.9614980700426,2022-04-14
9354.537750671385,2022-04-18
3389.5830986978253,2022-04-19
-5572.22617592616,2022-04-20
-16907.402015476022,2022-04-21
4247.005295577925,2022-04-22
-17050.258646633127,2022-04-25
-2717.9730947570642,2022-04-26
13967.814646400511,2022-04-27
-23738.53272319038,2022-04-28
-382.4618080672808,2022-04-29
643.5326200866839,2022-05-02
24781.87823587039,2022-05-03
-32504.344746574294,2022-05-04
-1684.6351145973895,2022-05-05
-20896.335620769416,2022-05-06
-673.7734075812623,2022-05-09
-16701.756059886888,2022-05-10
-7242.296780017903,2022-05-11
16017.705583667732,2022-05-12
626.2028917007847,2022-05-13
11823.640318496735,2022-05-16
-934.0726494484115,2022-05-17
-503.73645616916474,2022-05-18
-121.29746105964296,2022-05-19
1927.6914712752914,2022-05-20
-90.47559270111378,2022-05-23
943.7684597282205,2022-05-24
6748.83353153232,2022-05-25
7937.0640422861325,2022-05-26
-2709.6770052530337,2022-05-27
-2384.3376665876713,2022-05-31
5563.7137433358,2022-06-01
-3499.9070969542954,2022-06-02
536.386349193519,2022-06-03
5952.170629360364,2022-06-06
-6986.186284847208,2022-06-07
-19593.186116191908,2022-06-08
-23231.730653472943,2022-06-09
-23145.81060130312,2022-06-10
-4149.81327257154,2022-06-13
6423.714754127548,2022-06-14
-23308.924651649548,2022-06-15
-5814.00053953554,2022-06-16
19820.288614192978,2022-06-17
-3870.5385231398977,2022-06-21
2970.211806571926,2022-06-22
23637.72423814016,2022-06-23
-2855.480422542547,2022-06-24
-12509.167030940996,2022-06-27
462.1861710853409,2022-06-28
-9721.969100513379,2022-06-29
10132.044126949273,2022-06-30
-4615.098230922711,2022-07-01
