account_value,date,daily_return
1000000.0,2022-01-03,
1002881.6605765838,2022-01-04,0.002881660576583789
1001214.6791180533,2022-01-05,-0.0016621915865647763
1001265.6457134475,2022-01-06,5.090476244218323e-05
1003240.6694621925,2022-01-07,0.0019725272281141404
998938.2179002609,2022-01-10,-0.0042885537766704784
1000791.1268061867,2022-01-11,0.0018548783825895754
1001968.2062140731,2022-01-12,0.0011761489249437762
996035.1234012374,2022-01-13,-0.005921428221014935
994034.9227706068,2022-01-14,-0.002008162748117104
984272.8744111212,2022-01-18,-0.009820629170931405
974793.536218376,2022-01-19,-0.009630803041703828
969799.6043936958,2022-01-20,-0.005123066207490146
958634.6705935211,2022-01-21,-0.011512619462404228
963740.1272680549,2022-01-24,0.005325758426171667
959973.4299438705,2022-01-25,-0.003908415990586556
958528.0681399612,2022-01-26,-0.0015056268838542497
954912.6827540587,2022-01-27,-0.0037718096173419147
968678.1640541648,2022-01-28,0.014415434571886765
967816.1670315743,2022-01-31,-0.0008898693648494715
969226.6710498544,2022-02-01,0.0014574090269707796
970067.9636116526,2022-02-02,0.0008680039323381017
966522.7391905556,2022-02-03,-0.003654614474534079
965428.9467675593,2022-02-04,-0.0011316778991794507
965352.7293942644,2022-02-07,-7.894664185292832e-05
966828.588507847,2022-02-08,0.0015288288608337197
969394.1571882479,2022-02-09,0.002653592075054778
964330.3502644235,2022-02-10,-0.005223682117614592
958030.7683745312,2022-02-11,-0.006532597349201974
956284.2805349163,2022-02-14,-0.001822997650250957
962544.5598183675,2022-02-15,0.006546462606233927
961022.2479233823,2022-02-16,-0.0015815495287536674
949310.1820504309,2022-02-17,-0.012187091296022912
943762.1037906958,2022-02-18,-0.005844326085022833
932401.7416736495,2022-02-22,-0.01203731541181452
922109.0706406066,2022-02-23,-0.011038880101797877
920826.6949358794,2022-02-24,-0.0013906985036339359
941228.2290766228,2022-02-25,0.02215567191192691
940402.6811695448,2022-02-28,-0.0008770964167615913
924714.0631696669,2022-03-01,-0.01668287246944733
939594.0928410956,2022-03-02,0.016091492780399674
936997.5243219687,2022-03-03,-0.0027635002592190094
932640.4965912214,2022-03-04,-0.004649988519340065
914000.1134106948,2022-03-07,-0.019986675732671766
908362.0203365828,2022-03-08,-0.006168591219395836
923664.1364472816,2022-03-09,0.01684583433489295
918576.525823052,2022-03-10,-0.005508074226848514
915323.5676508719,2022-03-11,-0.00354130339795633
915817.4089024016,2022-03-14,0.0005395264242971098
931214.8367944952,2022-03-15,0.016812770474135652
942146.912671292,2022-03-16,0.011739585157843901
953811.5988266494,2022-03-17,0.012380963094475561
961714.2017796943,2022-03-18,0.008285287118301454
952735.6146356398,2022-03-21,-0.00933602428605007
959348.7686135451,2022-03-22,0.006941226796097544
944491.5121864859,2022-03-23,-0.015486814507023272
953911.1483958747,2022-03-24,0.009973235426523175
957665.524466828,2022-03-25,0.00393577124794775
960480.6618463486,2022-03-28,0.0029395830878300444
969837.5921828697,2022-03-29,0.009741924755188869
970684.6859181374,2022-03-30,0.0008734387510811459
956558.9783438728,2022-03-31,-0.01455231320653172
961388.1956134918,2022-04-01,0.005048530596597489
