date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,38,0,10,0,100,100,0,0,0,0,100,61,0,0,13,100,58,0,0,71,0,22,51,0,0,100,0,0
2021-10-05,-85,-11,20,-10,100,-63,57,100,10,44,17,28,-61,0,42,100,44,100,15,100,66,55,51,100,39,100,44,100,100
2021-10-06,100,100,23,0,100,-35,-100,-100,35,-11,8,-93,0,87,100,-100,47,-87,-15,27,-81,-55,44,-12,-39,-21,-54,7,-85
2021-10-07,9,71,-43,0,83,100,-57,62,-15,79,40,-28,46,100,0,100,54,100,100,43,-56,0,51,-100,100,-28,-18,-77,100
2021-10-08,-89,100,31,0,98,-100,59,100,-30,94,-65,-7,33,-100,100,99,45,-85,100,-83,0,69,-100,66,-68,-42,-11,14,100
2021-10-11,100,-100,45,31,57,51,-38,-14,0,18,0,16,47,40,88,-100,19,90,-93,-3,0,-69,86,-43,-32,-9,100,80,-53
2021-10-12,-54,-30,-46,100,34,-22,61,20,0,95,35,100,-48,-100,-82,-18,-39,56,-100,35,50,0,-34,-62,0,53,-39,-100,100
2021-10-13,-52,100,5,9,7,100,-42,48,0,-2,16,34,-78,77,100,-59,28,43,-7,-100,56,0,2,0,53,66,-24,14,-55
2021-10-14,100,-66,100,-16,-9,2,-37,12,0,-56,-35,-100,13,95,24,50,100,-100,100,-19,-100,0,-100,0,-53,100,-10,-15,-33
2021-10-15,-60,-100,-100,-100,-64,-64,79,-43,0,-90,51,-50,-13,60,-22,-85,-100,83,81,100,100,0,100,35,66,8,-88,18,-100
2021-10-18,33,-37,51,1,-73,-69,91,49,8,-100,-67,0,0,-100,-100,0,-100,17,-33,100,-37,0,-49,-24,27,100,0,8,-74
2021-10-19,8,-3,30,-25,-49,0,64,-19,-8,-71,40,100,0,0,42,0,32,-100,-62,-59,53,0,-73,-11,-74,82,37,16,8
2021-10-20,-29,-19,-53,100,-25,0,16,-56,0,0,-17,-49,100,54,13,0,5,-33,100,100,-100,100,0,57,2,-84,83,13,-7
2021-10-21,68,-43,-40,-100,-100,0,-100,93,0,85,0,-47,100,100,-84,100,-16,52,100,100,-11,-44,0,100,-21,100,19,-78,-1
2021-10-22,100,0,-23,100,2,46,-100,80,100,22,2,100,-100,100,100,58,100,100,-89,-100,-11,56,0,82,0,51,100,0,100
2021-10-25,100,0,100,35,100,-33,-10,100,-67,100,4,100,74,60,-22,-100,100,-39,-100,-100,0,-11,0,-89,0,76,60,0,-17
2021-10-26,23,0,-100,10,-83,58,-43,100,61,58,-29,49,-36,100,-90,-31,-99,-1,100,-32,6,-57,27,-36,99,100,-54,35,100
2021-10-27,100,75,100,0,1,68,0,89,-94,100,100,100,68,70,100,-27,81,100,100,87,-6,-44,-27,67,0,22,-41,-35,67
2021-10-28,-74,-47,8,15,100,27,100,100,70,-60,-100,90,-40,100,-100,10,-100,-40,100,-100,0,0,0,-26,35,-100,-100,0,0
2021-10-29,33,-28,54,65,-10,-59,-64,-56,8,-100,0,100,88,57,100,7,100,-100,-35,-96,0,84,11,-56,-100,7,-100,100,52
2021-11-01,-84,0,92,-3,-100,-10,-36,-37,28,-2,100,51,-7,33,-52,-17,100,-37,35,100,100,100,-11,-75,-34,-9,100,-6,-46
2021-11-02,-42,0,-27,-44,7,-97,0,10,65,37,21,99,-100,100,-99,100,-67,24,-88,-35,-82,67,100,56,0,-100,-100,-94,-100
2021-11-03,100,0,-75,-100,-100,0,100,86,53,35,-48,14,83,3,-86,-48,-65,92,100,-65,100,100,-20,-80,2,0,-4,0,-100
2021-11-04,100,100,67,49,-41,0,-100,69,-100,4,-73,69,25,85,-26,6,-100,29,-88,100,-38,-100,-80,100,-2,55,0,54,100
2021-11-05,-100,7,-26,19,51,86,0,-32,-28,24,0,-100,-87,95,24,-58,57,-8,-92,-4,-61,-9,0,-91,0,85,0,100,-55
2021-11-08,95,-50,72,-33,-51,-41,0,-100,-67,-100,0,-97,6,-76,30,0,-47,37,-93,100,-19,-88,0,-9,100,-41,100,-42,-43
2021-11-09,-100,-57,-100,26,100,-14,78,-32,-29,0,34,-65,15,34,70,33,-17,95,100,100,0,-100,0,70,-3,-73,-76,18,68
2021-11-10,-59,100,-100,13,-81,-13,-31,-96,100,66,-34,100,-100,-43,60,100,-27,100,78,100,0,-54,0,100,61,37,3,-69,-100
2021-11-11,-60,-100,-9,-31,-22,90,91,94,-29,56,14,25,86,24,-100,-67,35,-58,-18,68,10,0,100,-80,-64,-38,-27,-61,-26
2021-11-12,-49,0,80,0,99,-32,0,0,0,0,67,-100,100,0,100,100,95,-65,0,-100,100,29,0,-67,0,-5,0,100,0
2021-11-15,9,0,-44,0,-83,-76,100,100,-55,0,0,29,100,1,0,-17,89,-11,-8,21,43,90,0,-22,-19,0,0,1,100
2021-11-16,-39,96,-2,4,46,100,29,-99,-16,-50,-81,7,37,47,100,-58,0,-100,45,-63,16,0,39,-1,-59,37,0,90,6
2021-11-17,-19,100,-64,-100,100,56,-89,-38,100,-100,88,-86,0,6,0,-30,-43,0,100,89,0,-52,-100,0,0,100,0,-20,100
2021-11-18,29,-24,38,6,-91,99,-67,-34,100,34,-34,-10,100,-14,39,30,-41,-100,-100,-100,27,-67,-18,0,-16,17,38,-100,-47
2021-11-19,-100,100,100,-31,-46,-100,100,16,0,0,-54,100,0,52,-100,61,87,-84,-96,-100,54,0,96,0,100,-28,0,-71,100
2021-11-22,0,0,0,0,100,0,-100,100,100,65,0,0,-39,4,-2,-38,0,-3,-100,-100,-83,0,-100,0,0,0,1,100,100
2021-11-23,0,0,0,0,-15,-44,100,2,0,0,0,0,-100,-33,-16,0,-23,0,-4,-100,69,0,-17,100,0,0,-19,-19,1
