account_rewards,date
2881.6605765838176,2022-01-03
-1666.9814585305285,2022-01-04
50.96659539418761,2022-01-05
1975.0237487449776,2022-01-06
-4302.451561931521,2022-01-07
1852.9089059258113,2022-01-10
1177.0794078863692,2022-01-11
-5933.082812835695,2022-01-12
-2000.2006306305993,2022-01-13
-9762.048359485576,2022-01-14
-9479.338192745228,2022-01-18
-4993.931824680185,2022-01-19
-11164.933800174738,2022-01-20
5105.45667453378,2022-01-21
-3766.6973241843516,2022-01-24
-1445.361803909298,2022-01-25
-3615.385385902482,2022-01-26
13765.48130010604,2022-01-27
-861.9970225904835,2022-01-28
1410.504018280073,2022-01-31
841.2925617982401,2022-02-01
-3545.2244210969657,2022-02-02
-1093.7924229963683,2022-02-03
-76.21737329487223,2022-02-04
1475.8591135826427,2022-02-07
2565.5686804008437,2022-02-08
-5063.8069238243625,2022-02-09
-6299.581889892346,2022-02-10
-1746.487839614856,2022-02-11
6260.279283451149,2022-02-14
-1522.3118949851487,2022-02-15
-11712.06587295141,2022-02-16
-5548.078259735135,2022-02-17
-11360.362117046257,2022-02-18
-10292.671033042949,2022-02-22
-1282.3757047271356,2022-02-23
20401.534140743315,2022-02-24
-825.5479070779402,2022-02-25
-15688.617999877897,2022-02-28
14880.029671428725,2022-03-01
-2596.568519126973,2022-03-02
-4357.0277307472425,2022-03-03
-18640.383180526667,2022-03-04
-5638.093074111966,2022-03-07
15302.116110698786,2022-03-08
-5087.6106242295355,2022-03-09
-3252.958172180108,2022-03-10
493.8412515296368,2022-03-11
15397.427892093663,2022-03-14
10932.075876796735,2022-03-15
11664.686155357398,2022-03-16
7902.6029530449305,2022-03-17
-8978.587144054472,2022-03-18
6613.153977905284,2022-03-21
-14857.256427059183,2022-03-22
9419.63620938873,2022-03-23
3754.3760709533235,2022-03-24
2815.1373795205727,2022-03-25
9356.930336521124,2022-03-28
847.0937352677574,2022-03-29
-14125.707574264612,2022-03-30
4829.2172696189955,2022-03-31
